id,price
16308,423714.84327865375
16309,302560.58628819307
16310,302755.9388681168
16311,617293.557300844
16312,428528.336892996
16313,228111.7428293375
16314,436076.02032588713
16315,495311.54397785815
16316,466798.32225256495
16317,412409.7918207061
16318,311561.9729786832
16319,337437.2018985723
16320,906290.4586072435
16321,246205.69538381847
16322,230845.6018495762
16323,412619.8209241628
16324,488833.7486635776
16325,602182.905901792
16326,610112.850330615
16327,408908.73268024565
16328,220602.82723369938
16329,277387.86242294416
16330,419462.047844502
16331,853316.1773596725
16332,290236.52752075886
16333,1115773.414162369
16334,397830.8658073312
16335,453832.24746201624
16336,862201.9853066651
16337,569280.7520285586
16338,841070.6176961663
16339,276632.6628947224
16340,227204.4425925798
16341,823407.4122988123
16342,1240810.0434658104
16343,431543.8482923956
16344,460182.16045774275
16345,825349.7326374501
16346,330001.5802114371
16347,375182.62592994515
16348,661441.2995776006
16349,706795.6288697026
16350,2348872.87381573
16351,309055.9144549803
16352,471740.38192320685
16353,554450.483839578
16354,316239.15273974964
16355,427823.4258157949
16356,351583.9129714752
16357,590112.5585243915
16358,679755.7804272845
16359,707978.1611131503
16360,1092150.371354077
16361,605926.707933653
16362,748968.9149469116
16363,200075.1420509812
16364,551967.0265445334
16365,1113562.0655194824
16366,219683.9756961364
16367,317854.1650303501
16368,421580.0634537104
16369,351102.8754125348
16370,603288.8179169181
16371,687091.8648571185
16372,418657.35603626666
16373,258770.99311542718
16374,478246.65611389116
16375,389783.6183607214
16376,559667.4409659146
16377,398420.071434321
16378,626357.9120846621
16379,1419322.2923166722
16380,267348.7842057323
16381,360289.0553060098
16382,230488.87729846116
16383,525586.806899799
16384,416658.91342811834
16385,940494.9564363328
16386,275521.40435327333
16387,584200.4168938857
16388,409249.9075822056
16389,299808.6160537015
16390,455178.56976845325
16391,353233.01124851377
16392,609762.6392156075
16393,885895.047972087
16394,731776.457082813
16395,252986.13518788223
16396,383996.814959692
16397,325775.88711864676
16398,200360.46079656074
16399,655492.0855083959
16400,258705.16964798933
16401,2632057.9422843545
16402,698579.822437821
16403,348943.8490726556
16404,465391.9579560172
16405,383820.50722721097
16406,560143.341472474
16407,747834.6823746206
16408,217378.3139191472
16409,482130.00229385565
16410,487139.9479748707
16411,574722.7801473914
16412,608302.5339329331
16413,405456.5733069936
16414,349478.5187780485
16415,759743.123685363
16416,328069.92210946063
16417,541527.3864288006
16418,150107.830796088
16419,246974.82759605162
16420,337559.77424392273
16421,854671.446312475
16422,251167.7608636059
16423,396957.18727852753
16424,354332.6791384435
16425,325349.334480559
16426,478076.58189846796
16427,616231.1173700129
16428,523135.2612307957
16429,262243.9426203101
16430,732701.4965394221
16431,467624.19038766384
16432,1493530.3132548216
16433,732977.2043581284
16434,857886.9550313248
16435,959631.1936895272
16436,810002.3309091197
16437,319863.74097393657
16438,678146.4467250772
16439,607273.334400757
16440,600897.626589161
16441,586612.8559522533
16442,843905.7103677567
16443,419103.3636661238
16444,407982.64884727536
16445,809755.6043822896
16446,533717.3787732146
16447,320921.1727276973
16448,749931.16047463
16449,330328.5777827671
16450,820538.9568408802
16451,624024.6846835683
16452,509362.3964078021
16453,783588.6006546941
16454,831904.3368110765
16455,549304.6500303515
16456,392520.7843590874
16457,409421.1298780562
16458,606314.5907054979
16459,1139568.9740992703
16460,621489.1673570013
16461,424876.6436604403
16462,403605.0987895451
16463,296595.38449199806
16464,454149.9408685808
16465,369273.73129609687
16466,457013.3826512371
16467,222109.89370250577
16468,689199.4352358996
16469,763868.964343342
16470,1115928.2087823313
16471,783104.6020312544
16472,253673.53136015002
16473,727796.3777511412
16474,391223.25706701743
16475,495195.92669637874
16476,580615.380756742
16477,510346.5985861415
16478,366403.6535231193
16479,1518841.3288950045
16480,294757.3134527452
16481,334688.0825963174
16482,1663128.469796075
16483,394727.5581963793
16484,1117498.4092490773
16485,592420.4381217168
16486,372241.526316697
16487,394782.39776884066
16488,425761.7665305805
16489,777320.2403587996
16490,488275.0409556438
16491,686270.7675809743
16492,548228.480288738
16493,312308.1859819779
16494,551313.9055588115
16495,704697.003349806
16496,387387.29668121564
16497,608345.0586009684
16498,317838.20148330607
16499,669617.0198178401
16500,442552.31486208
16501,241172.68512715228
16502,934311.8090694228
16503,368398.6697077715
16504,254690.09509664332
16505,379098.2840773688
16506,207395.93497646632
16507,373545.69939107756
16508,201246.55154478777
16509,326491.9689162619
16510,231742.05473242083
16511,247987.32109940978
16512,595152.0394437426
16513,747753.152301877
16514,674936.3452785043
16515,242972.49837482724
16516,360231.85067141487
16517,574321.4498977812
16518,793337.04421347
16519,771309.1259673676
16520,212985.4942029845
16521,940194.1837391264
16522,213544.90441335586
16523,270706.7128206912
16524,671112.9547600396
16525,863069.8539800703
16526,201634.72120584594
16527,898410.132231167
16528,687344.1801904924
16529,416849.0209478503
16530,941193.2065542242
16531,380573.4650406913
16532,626205.8594670816
16533,416313.6778542904
16534,735418.1690915993
16535,197488.7443236408
16536,245418.0531081702
16537,455653.07776389056
16538,880350.2191379598
16539,614547.7285295045
16540,206405.24524059365
16541,261156.38255717378
16542,385792.75257084955
16543,391971.61493976926
16544,263726.10855108313
16545,308344.2768815983
16546,302396.6842149763
16547,311978.34757071367
16548,564134.2082292233
16549,380041.42378550896
16550,325664.4431839556
16551,314156.35424791684
16552,714470.6687861779
16553,155440.37643170333
16554,404679.31420889194
16555,267974.6904401808
16556,576051.6772282912
16557,319490.6187408653
16558,727970.4709075068
16559,248307.48860065913
16560,669340.7089380128
16561,439102.38617357967
16562,445315.8874862293
16563,385310.88359471154
16564,554978.3786929075
16565,477500.17175379593
16566,349354.487081203
16567,609066.8448851001
16568,399415.70824858977
16569,348003.9872686747
16570,324610.3623333303
16571,163364.12196440552
16572,853076.6705029134
16573,293065.386146292
16574,648467.5780306903
16575,652818.1000509416
16576,361083.3092808901
16577,462269.6460189762
16578,333522.3478206265
16579,470498.96550991107
16580,514481.36684404756
16581,288610.94672166056
16582,440874.8403925909
16583,585911.049339822
16584,401448.9114127677
16585,585145.4053558018
16586,188319.80008728383
16587,777004.781527776
16588,349072.97168654
16589,591250.2852078504
16590,275215.39726408303
16591,526745.4773670636
16592,272935.0907892703
16593,290598.5691899648
16594,525488.3230292412
16595,730073.3468779614
16596,743533.8176101686
16597,268740.12156669376
16598,389783.95284584165
16599,700621.0701168193
16600,282965.0309760795
16601,903801.4987376378
16602,164286.9162099911
16603,275391.3369275694
16604,485002.85181442136
16605,254941.62371300432
16606,775200.7690897444
16607,312177.78479063243
16608,431851.0798160692
16609,626813.0077079104
16610,265873.75723497005
16611,359393.32532653323
16612,943278.7649009873
16613,622184.6636384199
16614,891089.4097269161
16615,380241.16547629435
16616,342136.4314947312
16617,510921.425275154
16618,322995.23447533575
16619,281949.01630847505
16620,573340.0230073305
16621,244620.62890173477
16622,378788.0847299041
16623,385370.95921529457
16624,696243.7647839298
16625,353130.78741845925
16626,658514.7235858132
16627,211212.60874772805
16628,528719.7340547672
16629,602177.9161282766
16630,725716.4073826596
16631,493014.5575054424
16632,419341.973191427
16633,260358.228485352
16634,500279.125055925
16635,231070.28415598808
16636,221715.98414388974
16637,232088.18836409991
16638,457737.8517612709
16639,279123.66125235887
16640,301344.8328000982
16641,1658411.0029767174
16642,719777.1337657525
16643,545898.7665991874
16644,629255.0739075869
16645,494163.4063201359
16646,222974.0301367603
16647,594185.5488229718
16648,444370.8725802744
16649,511178.76257892686
16650,276559.07595521706
16651,343817.03710604226
16652,514288.5410291676
16653,370403.44896705524
16654,566109.3907456741
16655,488605.37067624455
16656,539146.0467635348
16657,710769.9727377691
16658,435458.44019576174
16659,549839.9591519283
16660,363003.52670949843
16661,256676.8500545465
16662,824045.0071947596
16663,339172.733429297
16664,539183.2693700036
16665,1315233.4549609907
16666,392286.01251262566
16667,511905.22664826893
16668,191231.1217638617
16669,219041.19506032352
16670,272925.44452752825
16671,622432.851250039
16672,939993.0463804408
16673,387021.421711577
16674,251929.0419877658
16675,339606.4703638768
16676,517085.7726566533
16677,252464.56622368953
16678,792857.2715933463
16679,302942.8127346359
16680,273881.8315607299
16681,487842.0944169263
16682,515936.53964124783
16683,288509.12587329565
16684,263479.98791462125
16685,382411.4413753493
16686,376496.4506921545
16687,1857042.46704169
16688,504769.8144328719
16689,492731.7313904894
16690,409053.98743170034
16691,1351958.8447518619
16692,267993.50863004616
16693,554842.5845161257
16694,261156.76965468604
16695,302263.77232478926
16696,1722655.8225626699
16697,1016757.0419189649
16698,658298.0742084361
16699,224730.81080976414
16700,411143.32780002325
16701,559503.2463484401
16702,566516.4693270132
16703,425298.80450721807
16704,384145.30672412296
16705,602851.9542510378
16706,526636.3158829017
16707,472852.5690163719
16708,424618.3864955551
16709,581165.7014239198
16710,423335.6905315581
16711,465939.0429363051
16712,312152.8115866104
16713,430543.52742727613
16714,823590.2209626094
16715,231732.63371158583
16716,911043.7317515152
16717,603091.280888441
16718,780102.150972825
16719,560983.1276037376
16720,228477.44984187826
16721,150432.90432649525
16722,505183.5802787149
16723,392732.77571233956
16724,1408312.6624613914
16725,536376.0626670661
16726,216545.2326360968
16727,2939283.2865533233
16728,303860.2077003887
16729,324496.58351451217
16730,515771.5198408416
16731,491700.03676938044
16732,438412.2717348025
16733,240479.14553791913
16734,844883.8003298815
16735,512256.06764799217
16736,781945.6594524364
16737,499925.3801275438
16738,216295.91513792385
16739,571449.1247040641
16740,448087.45948324224
16741,211741.43717559398
16742,697047.3815963344
16743,298464.87522753654
16744,624753.9182688314
16745,518807.0472492347
16746,775585.8390006453
16747,338295.5757356337
16748,1365919.1464736136
16749,353251.8619480616
16750,416654.8335046512
16751,369116.94155712187
16752,313705.30471457564
16753,731555.7405427985
16754,310813.3215285744
16755,806284.0268030129
16756,779012.4090487531
16757,321732.77350361773
16758,265260.9464238712
16759,300585.09662806377
16760,655424.7125962782
16761,429366.20478061127
16762,578129.32174787
16763,405583.04763743596
16764,377541.8806248737
16765,346255.225797385
16766,471659.0652934174
16767,600574.1974517455
16768,428835.664677532
16769,508379.06942128704
16770,258425.9640560702
16771,671006.7291329284
16772,318112.89206629235
16773,519337.5460454946
16774,215471.39056852105
16775,480558.24117432535
16776,503790.46846211446
16777,543020.5623531141
16778,541556.181734994
16779,225883.9849500083
16780,681467.299372828
16781,1708440.9742471315
16782,829463.8769374739
16783,381292.63945782476
16784,711834.9935682486
16785,780151.2015308982
16786,257968.03312363796
16787,531898.0354336172
16788,431832.4043067303
16789,653575.9675958189
16790,321295.2953201387
16791,427686.1778374819
16792,585067.0651226004
16793,342561.602892371
16794,473022.19906074816
16795,431024.9487844041
16796,733852.8142969646
16797,1063403.0140238015
16798,489202.66973036056
16799,529420.4547649457
16800,431428.09613912686
16801,406733.7962259888
16802,234799.79060496643
16803,199590.30180265338
16804,1324261.7830794123
16805,495048.7113921294
16806,471984.4465357
16807,699432.1741325804
16808,755677.1727360211
16809,735859.6236609085
16810,381410.9578925214
16811,601601.1468887172
16812,308386.98838154506
16813,331828.5227364211
16814,568740.1007687306
16815,203276.78643841308
16816,707851.2907418371
16817,526302.5171524504
16818,638906.1677169672
16819,260071.97206247042
16820,538743.8532524866
16821,688777.3359165328
16822,720005.8032714264
16823,1167452.484286197
16824,211640.36763282007
16825,268854.14887178584
16826,444507.19876626064
16827,861286.2825757063
16828,560398.2519012656
16829,501575.48203254666
16830,391498.3822470204
16831,359751.2619786075
16832,621868.4215108105
16833,349677.58404906385
16834,231459.23298010865
16835,432772.6774359876
16836,962954.2169176782
16837,339111.0630122936
16838,751849.3610489605
16839,422185.60292404064
16840,324634.8153382583
16841,340872.3155354861
16842,321434.3996175802
16843,796845.1194160004
16844,217458.33717359696
16845,539511.097712223
16846,589827.8319580946
16847,550905.2850353059
16848,630770.868296283
16849,565545.0441192233
16850,544427.185892316
16851,781251.8927142621
16852,1009392.779633834
16853,352208.7547605428
16854,396481.794732539
16855,252154.2657628852
16856,539121.2770504444
16857,477331.23630870983
16858,1444235.346559765
16859,402552.1101380364
16860,323981.8846551008
16861,690943.3342333781
16862,407991.4830416264
16863,213598.50388028496
16864,365900.3617189799
16865,373780.7371267172
16866,272833.06336953316
16867,246432.90450592758
16868,320448.0695648887
16869,372580.7772612529
16870,235293.15565151427
16871,601998.327578731
16872,528194.4758522529
16873,492591.56951243384
16874,842761.8713269231
16875,330055.34114739124
16876,838485.9829782976
16877,590148.4290958295
16878,458024.55285608
16879,986979.2669789365
16880,658614.0186254802
16881,1389685.773371014
16882,172149.5950579031
16883,176867.7487710531
16884,280163.8546870633
16885,478537.7261956512
16886,230807.9008897949
16887,768340.8328515049
16888,238547.96218713216
16889,796335.7323928156
16890,310974.6332220544
16891,499137.89719168283
16892,292467.4332654984
16893,250055.66256290863
16894,269263.1039756113
16895,452689.2826507876
16896,452468.81402693654
16897,276533.1133594415
16898,371560.2162613016
16899,248491.59974920092
16900,259858.8595930254
16901,950812.0693673326
16902,619486.7625533859
16903,716141.0618543003
16904,566438.9595497728
16905,272120.79132535926
16906,1223543.8128624582
16907,520347.6158896552
16908,430040.5357753901
16909,419951.94968912634
16910,274172.96744121425
16911,285157.84652023215
16912,289705.350525955
16913,286830.34200097993
16914,917669.4826854629
16915,1266645.5422934394
16916,409219.776984936
16917,1289865.5331010732
16918,208414.31811505873
16919,281191.6960352205
16920,427049.77172450226
16921,517960.4496948654
16922,266637.10354638624
16923,282503.2369094148
16924,717423.5056417288
16925,490081.0263811038
16926,1208159.2139847684
16927,673133.0587035061
16928,389561.08547171595
16929,379666.1887810551
16930,486281.2408295092
16931,412250.6045477978
16932,499281.9445566951
16933,577088.1473088918
16934,232710.01804841345
16935,246847.98545525395
16936,614404.8044172949
16937,238025.7618539485
16938,274678.79345419945
16939,854568.1882002638
16940,420565.0087949821
16941,352550.8251879173
16942,216040.20597878407
16943,878698.8946015071
16944,652131.5320111443
16945,239715.12067948666
16946,677829.3373070876
16947,495863.4815102699
16948,990629.4778729307
16949,279440.86985518405
16950,375803.50256043504
16951,221483.32520893065
16952,514025.7502344042
16953,318265.6702458895
16954,351585.86119485606
16955,886378.8900120441
16956,1018830.3762010047
16957,295342.44591707585
16958,516157.7402381288
16959,616567.6185368886
16960,196085.69266056645
16961,542979.7600466367
16962,534345.9783400076
16963,440700.9494664739
16964,504343.0556860065
16965,721164.421535155
16966,1231460.757456342
16967,953206.0386779816
16968,200107.62539014325
16969,557809.6145874528
16970,277619.8870463554
16971,328717.1924388772
16972,321248.6554630203
16973,625467.9329362432
16974,599883.9071681438
16975,486163.90007855446
16976,167101.26250232372
16977,388761.52227769315
16978,237133.02148442616
16979,561295.9595916809
16980,223552.45978391715
16981,577419.4645501992
16982,814466.1998002477
16983,563143.1307330435
16984,244550.3452502694
16985,318754.27668243134
16986,356000.9480099068
16987,261106.44881504128
16988,271557.12934379815
16989,564234.285414896
16990,238022.64003860156
16991,280979.3456932612
16992,541649.9345698308
16993,671650.7898691365
16994,323098.3084671891
16995,281837.4671192409
16996,461673.63039663766
16997,802926.8307106732
16998,323017.5674871794
16999,2248492.0429539653
17000,443945.224194739
17001,1200261.7392224274
17002,170869.99456530384
17003,400490.7259739376
17004,235979.12678353197
17005,228906.05922002165
17006,1234806.042831101
17007,705177.2787251344
17008,447440.27019072755
17009,219547.77906524937
17010,287009.5550131261
17011,235929.11267883435
17012,552467.3820124799
17013,496144.91853063455
17014,651665.4773777446
17015,335090.06598701776
17016,442975.09275890316
17017,196788.4071990754
17018,854752.0432252416
17019,340938.404376229
17020,469053.5169603053
17021,243347.96199519353
17022,665218.8427795479
17023,622176.4821566759
17024,751019.6288810287
17025,272049.87430639437
17026,271890.2396070665
17027,469804.49722992117
17028,1242047.728138594
17029,1286987.911768166
17030,604856.261358018
17031,831160.3039943496
17032,798667.1275918476
17033,524495.112552713
17034,227499.19057860516
17035,224339.50759508775
17036,315723.63732756046
17037,310004.34344459896
17038,505256.50571314106
17039,602620.8575269599
17040,700162.1144471522
17041,533573.3440975047
17042,198630.21097837432
17043,355161.07638046984
17044,555577.8257295473
17045,520800.2077145438
17046,654735.3248017665
17047,548633.6012116696
17048,262619.8645184125
17049,704173.6586599024
17050,376160.73458138475
17051,389164.6458289555
17052,290172.07758034015
17053,223285.3795359188
17054,260113.18529609905
17055,229554.0438681195
17056,277193.2395376185
17057,271749.9977672553
17058,318601.34151672386
17059,359500.67513033276
17060,867761.7601666037
17061,1224367.801748028
17062,239941.84308000497
17063,525170.9291507085
17064,1245151.2900507865
17065,352932.21406995656
17066,399620.12049503915
17067,418439.87852470786
17068,654688.3914305437
17069,582624.7109875339
17070,232597.59518564027
17071,684936.7903420606
17072,136825.14896884083
17073,720306.6342731051
17074,244054.88034276274
17075,214717.26464505662
17076,353315.76969040337
17077,239364.71397350257
17078,241624.6282594699
17079,455956.214076626
17080,413814.9152811803
17081,222009.90596795763
17082,249533.11085628113
17083,310872.3017952932
17084,634638.5093592686
17085,656492.4940503112
17086,905067.9804595506
17087,721690.2078879443
17088,601263.0199599994
17089,374443.5606765719
17090,274173.245423401
17091,512599.84949409566
17092,521222.34083537024
17093,354476.2878159423
17094,250835.53690379902
17095,697536.7518477831
17096,178478.7793168975
17097,694558.097161161
17098,339291.2510921988
17099,301001.8217995644
17100,594642.6274654997
17101,240425.98302583146
17102,461221.49592846417
17103,239818.409807173
17104,516756.77399666194
17105,293202.59652840195
17106,1190107.6099824144
17107,585147.5671706547
17108,422594.52759051125
17109,741284.8105190403
17110,672747.3592929957
17111,665356.6391067703
17112,351524.2595585084
17113,579087.907285112
17114,483089.9008962398
17115,505542.66930437984
17116,440055.6360239327
17117,292820.8534967717
17118,400677.98009396624
17119,317755.37636031484
17120,546061.1438064204
17121,343286.41803070257
17122,280688.75356833014
17123,231688.73206297617
17124,265440.87745277426
17125,2792230.2767303674
17126,661306.0746895429
17127,730308.6467918705
17128,389195.5688125214
17129,991149.6855909242
17130,525617.5265381436
17131,374941.8924569547
17132,198965.56139859871
17133,302843.14507926017
17134,532257.3130050773
17135,313999.66614643304
17136,438907.8249052905
17137,458599.88078525505
17138,713187.3488446688
17139,296831.1208747227
17140,415834.580329281
17141,136330.1167427553
17142,407043.7842840167
17143,237705.56471607584
17144,1048310.2165750107
17145,690261.506089361
17146,763955.0747022245
17147,450955.7558565066
17148,219279.54111686797
17149,552583.5523270506
17150,282154.800417474
17151,505920.40191175934
17152,630716.3406729132
17153,571982.4734081517
17154,600060.9369915603
17155,311882.39167617937
17156,807056.2142181034
17157,381431.8154806873
17158,328410.9978781098
17159,419816.9659041676
17160,370043.3189958743
17161,539279.4905268925
17162,272027.8146506589
17163,484420.64996944927
17164,195329.1931249738
17165,544005.9646649021
17166,352740.33137714583
17167,373886.8173788731
17168,342246.01137032046
17169,305256.5260243489
17170,715336.0022191958
17171,306622.2521851006
17172,756734.9484080867
17173,414866.9620759493
17174,684853.1492164384
17175,879668.3107124213
17176,333832.32351115043
17177,1040717.3992601325
17178,352896.9642740312
17179,703401.5374265069
17180,336967.90934915526
17181,641250.3538385103
17182,723107.1430194026
17183,330706.9614713436
17184,679633.7833542596
17185,275268.0860311547
17186,1043418.0560987953
17187,587314.1538649268
17188,1117109.2026771512
17189,495147.0878968946
17190,409455.02747087606
17191,501895.34859332396
17192,405594.63202750345
17193,466439.98052263365
17194,204161.9722441506
17195,436244.69500153617
17196,597043.9580435074
17197,471864.4269453982
17198,433869.8279431204
17199,946023.1903664711
17200,534268.3308247558
17201,392195.8737717296
17202,428892.44459529687
17203,875264.2908066167
17204,456003.85997392726
17205,303107.2806498909
17206,898645.206599353
17207,436119.63926818664
17208,268417.78786681674
17209,402900.1288321442
17210,600616.5965211223
17211,457292.33377923345
17212,532927.5972343069
17213,1276364.9351222506
17214,248525.17825990368
17215,390509.58313108544
17216,379122.8239741756
17217,266369.80885582883
17218,237931.33228365122
17219,499838.79827222775
17220,225138.44541088236
17221,578356.518831551
17222,384018.9202134449
17223,233473.62932477955
17224,526981.7604717844
17225,227327.1310065062
17226,936377.585659101
17227,571961.6792032775
17228,1038665.9191786556
17229,559765.7953119677
17230,173720.83623341803
17231,425716.7643135987
17232,296344.68221747986
17233,362120.1036016942
17234,628770.6029339281
17235,561217.729329146
17236,511157.26839540736
17237,571743.4759208874
17238,300558.5606242209
17239,1552130.8977208594
17240,222199.0334079563
17241,244091.60406766087
17242,236538.54864587355
17243,506274.3630483125
17244,281276.5751036685
17245,574194.2706645383
17246,293480.77886054723
17247,373876.2487478081
17248,384255.43565841543
17249,512341.27037661
17250,634108.1658522661
17251,161805.0383432742
17252,404153.5439320423
17253,243542.8352760446
17254,471934.8366630367
17255,373689.83604292665
17256,554684.8889066861
17257,2267422.2060410874
17258,650782.6641326244
17259,723668.0732235722
17260,186357.92295872397
17261,546700.6176510733
17262,591117.30673746
17263,410723.08920254116
17264,634191.0476984043
17265,238955.4056429293
17266,712823.8149503776
17267,352588.1486485469
17268,813132.4406681185
17269,454994.143317651
17270,267941.18229378096
17271,336110.76258269796
17272,533481.4825793554
17273,369586.11981888965
17274,559984.3381232616
17275,454676.302367437
17276,229070.67379147495
17277,420225.63577199774
17278,303056.5488146386
17279,294519.7918874235
17280,653425.6569698551
17281,568670.2024691023
17282,509599.16249197174
17283,670166.4761192292
17284,358663.46166574955
17285,313771.57690552925
17286,228851.92656383148
17287,237950.97636747768
17288,279859.4033212756
17289,429579.15897678037
17290,909322.8377944798
17291,432342.81157499796
17292,272248.2592385297
17293,358688.1336015408
17294,377365.7268106595
17295,479790.2300500844
17296,186574.59392450927
17297,743694.9302240047
17298,415509.2029822153
17299,885819.6073445384
17300,186771.60035971296
17301,353210.46461514366
17302,647400.2660968279
17303,1216286.3424996485
17304,429447.60594629904
17305,382096.1357941984
17306,729687.6058221092
17307,523127.9116995417
17308,333230.711283852
17309,220518.311867975
17310,458466.0867337594
17311,455038.3691581418
17312,266577.0187418306
17313,1389084.230449672
17314,775846.113889338
17315,241025.54734531656
17316,680689.1565043654
17317,305635.65087869635
17318,317117.85529370466
17319,331243.74288616725
17320,485277.7816170191
17321,1259908.84671631
17322,177364.56831495318
17323,567561.6461706497
17324,1173397.136906567
17325,274511.3523980718
17326,498004.7682350365
17327,486307.42989679
17328,260492.5498807601
17329,1227317.5558637364
17330,233797.67957116477
17331,652365.5456275528
17332,879200.9000437538
17333,433544.05604007817
17334,393353.9086153039
17335,338125.19425985223
17336,216939.06169130804
17337,753983.5409237841
17338,552947.2926126914
17339,220858.5618789125
17340,489935.4814563755
17341,233738.96946121994
17342,316792.71374514437
17343,390090.5607352498
17344,362335.80426452553
17345,269152.96347385936
17346,462066.6599087368
17347,533065.8089198892
17348,637675.4827001843
17349,204485.4591858208
17350,286119.61274055357
17351,538968.5746329578
17352,447918.4078359422
17353,649034.4540052046
17354,559706.6503853705
17355,550022.3147977798
17356,314102.62365135364
17357,782019.6581089556
17358,215546.66115725058
17359,333551.46531536477
17360,659494.8046845484
17361,589136.5434767744
17362,626003.3272266013
17363,686707.7026316266
17364,671854.852443717
17365,404146.339258179
17366,778796.4502698085
17367,227954.3881047962
17368,444130.1148646261
17369,892065.634623965
17370,408279.88036598795
17371,274310.0273890129
17372,564284.9563513591
17373,354271.04604525084
17374,401715.9780313618
17375,329566.1217181935
17376,518230.78751295595
17377,467958.1704042778
17378,1002360.2227478672
17379,625925.092475384
17380,349190.73943964334
17381,678369.990061639
17382,1349053.5201075994
17383,809383.1596024479
17384,410587.5794909054
17385,924983.7097309716
17386,409040.77648613916
17387,504117.8559837612
17388,966780.3567635241
17389,198184.5532953553
17390,503501.27088849526
17391,368042.4311578276
17392,381705.59328953875
17393,761490.4637968089
17394,262907.76397217665
17395,262605.75918101537
17396,389881.0130937141
17397,489430.6381431828
17398,223360.84235683607
17399,278980.1508263253
17400,4288297.79059536
17401,562593.8862361388
17402,515737.9631480069
17403,596544.8254880015
17404,376632.20478504803
17405,305812.83872784843
17406,519520.40538728936
17407,411446.17334788817
17408,397218.819431263
17409,318666.1854464082
17410,539841.5247835028
17411,412450.0132683222
17412,282909.5591000645
17413,333765.7325772034
17414,474257.9190608191
17415,346967.64671326114
17416,634485.7946668095
17417,266215.710727852
17418,673758.6101268902
17419,945245.051012492
17420,183280.42839398462
17421,565688.3868481829
17422,546622.071247142
17423,1691466.0629996043
17424,303082.09609674657
17425,302111.5433349627
17426,358249.6979833854
17427,451364.0288736532
17428,612773.661468547
17429,234576.1146730487
17430,1879174.573862913
17431,949069.2256861352
17432,577655.1845389683
17433,280091.7538510227
17434,274700.58108641184
17435,310397.95678679884
17436,476182.57197481336
17437,670105.659201106
17438,237491.65887797522
17439,1735156.5045330925
17440,392756.95596936985
17441,303557.6666514137
17442,662789.8171420492
17443,488548.3944601583
17444,680536.0911771825
17445,536265.5548735352
17446,355882.9572541857
17447,625050.1956719318
17448,290769.270366205
17449,318726.5914191167
17450,360882.2650372744
17451,336107.3169109884
17452,322691.9746814088
17453,309997.24457898317
17454,397402.7051172834
17455,280963.87322465645
17456,431167.99604210583
17457,435387.592961045
17458,499934.0194852739
17459,180922.05807682406
17460,510405.5937465294
17461,449392.64639768115
17462,611310.2315482458
17463,648574.5879382186
17464,385432.41724870657
17465,235025.23050222066
17466,470832.2786776242
17467,626423.6037315426
17468,360360.0506091557
17469,650204.8020632737
17470,410608.08657925425
17471,286144.2120397496
17472,279382.34871002403
17473,231473.498615599
17474,880233.9749836063
17475,709911.094938935
17476,523729.39766811195
17477,290094.7228439265
17478,299607.73141604697
17479,527732.0681758547
17480,337181.5778790484
17481,231889.61883083754
17482,540335.2105657985
17483,405424.559624986
17484,403392.4952791656
17485,274893.87600996275
17486,813203.7981917994
17487,358231.5156345144
17488,448543.6564262811
17489,548175.7113395599
17490,552568.9236292124
17491,662639.3859148503
17492,689342.6610652916
17493,501651.7778399447
17494,583112.3606324387
17495,209850.478081533
17496,337139.73597489623
17497,576996.2847346871
17498,827785.3557473096
17499,354909.36976864596
17500,1034179.1176273752
17501,401314.8612764031
17502,731637.6910147602
17503,554416.1206352086
17504,361783.7584097677
17505,309270.06818974396
17506,221465.66875194188
17507,245739.77899015663
17508,459927.6422213579
17509,291451.4386219633
17510,468869.05346445646
17511,882725.7728648621
17512,510085.8537220631
17513,681191.4424533134
17514,398620.57870971924
17515,355141.7204224111
17516,282516.7680841523
17517,292471.28685721883
17518,407713.4286608873
17519,312106.7019167803
17520,239783.3155862856
17521,229508.13831098442
17522,424556.9299139141
17523,1281746.1308624973
17524,323224.10237362375
17525,774038.7178651444
17526,291321.69598835934
17527,360521.95512843906
17528,640241.9767823725
17529,517771.72990336234
17530,306276.6033926073
17531,304872.66039362666
17532,711956.3283795072
17533,251200.5492704503
17534,400462.3639571666
17535,212479.93949811347
17536,443425.9716784813
17537,620529.5516843342
17538,521536.2069338328
17539,402991.63058756466
17540,554077.7613809821
17541,287459.36449164554
17542,299901.60348923126
17543,386328.80439586256
17544,808430.6706637631
17545,1125396.3435136885
17546,665902.157083768
17547,888599.3444165129
17548,1347931.5258705837
17549,437477.7526835942
17550,536547.0051098585
17551,300391.9166190465
17552,472596.33000352065
17553,478763.810320713
17554,320676.40398968424
17555,520229.16040911654
17556,197761.69378728722
17557,271047.93353565386
17558,505566.2829916894
17559,529329.3788906365
17560,534871.6962310728
17561,445658.7576194578
17562,742130.1049600301
17563,1010541.3237292124
17564,887269.5198849464
17565,401682.4365605747
17566,1101930.2257220228
17567,438623.0127851522
17568,300284.5251618045
17569,190847.58845943894
17570,313599.81375962414
17571,338672.8039608077
17572,631639.7615073262
17573,163041.59891601605
17574,404410.5692015724
17575,782383.1727444615
17576,285172.5621675403
17577,306300.91903229593
17578,450030.36129751545
17579,633601.0018082152
17580,207382.50224232528
17581,3602574.460327409
17582,463935.49637715716
17583,333276.30044115806
17584,678610.0298181905
